6122,1862,2
6122,2337,1
6122,3164,2
6122,3611,1
6122,4171,2
6122,4218,2
6122,4626,2
6122,4682,2
6122,5149,2
6122,6127,2
6122,6336,2
6122,8087,2
6122,8216,2
6122,8257,2
6122,8609,2
6122,9211,2
6122,9567,2
6124,6228,2
6125,1378,2
6125,2478,2
6125,3502,2
6125,4159,2
6125,6278,2
6125,6914,2
6125,7597,2
6125,9115,2
6128,8687,2
6132,7816,1
6133,5131,2
6133,5633,1
6133,5638,1
6133,8971,2
6133,9081,2
6138,721,2
6138,3518,2
6138,4547,2
6138,5791,2
6138,5875,2
6138,7444,2
6143,619,1
6143,1043,2
6143,1078,2
6143,1862,2
6143,4868,2
6143,6074,2
6143,6670,2
6143,7074,2
6143,7841,2
6143,8282,2
6144,5255,2
6145,328,1
6145,2537,2
6145,4171,2
6145,7255,2
6145,8748,2
6145,9782,2
6149,5,2
6149,135,1
6149,2068,2
6149,2757,2
6149,3197,2
6149,4484,2
6149,7427,2
6149,7830,2
6149,8623,2
6149,8701,2
6151,489,2
6152,5609,2
6156,1320,2
6156,3705,2
6156,6986,2
6157,9586,2
6159,2526,2
6162,5213,2
6164,2696,2
6168,721,2
6168,3518,2
6168,5002,2
6168,7444,2
6173,5375,2
6176,135,2
6176,2068,2
6176,3197,2
6176,4318,2
6176,4489,2
6176,7092,2
6176,7427,2
6176,7830,2
6176,8913,2
6177,6483,2
6177,8667,2
6180,4638,2
6180,7727,2
6184,561,2
6193,8013,2
6193,8491,2
6193,9782,1
6195,2604,2
6195,6760,2
6195,7636,2
6195,8237,2
6201,722,2
6201,6789,2
6208,721,2
6208,5323,2
6208,7429,2
6208,7430,2
6208,9015,2
6211,4662,1
6213,6665,2
6213,7597,2
6215,1256,2
6215,3143,2
6215,3990,2
6215,4262,2
6215,5606,2
6215,9579,2
6217,2062,2
6218,97,2
6218,692,2
6218,1910,2
6218,3352,2
6218,7179,2
6218,7429,2
6227,7280,2
6236,5945,2
6237,787,2
6237,6375,2
6238,3992,2
6238,8496,2
6238,8548,2
6239,7404,2
6240,7419,2
6246,3398,2
6246,8170,2
6248,28,2
6248,3141,2
6248,5125,2
6248,6398,2
6248,6498,2
6248,6963,2
6248,8463,2
6252,6953,2
6252,7784,2
6252,9263,2
6256,451,2
6256,1395,2
6262,9482,1
6267,7539,2
6269,3192,2
6272,3634,1
6284,2583,2
6284,5080,2
6284,8018,2
6291,14,2
6291,2096,2
6291,6314,2
6291,7739,2
6291,9268,2
6292,1969,2
6292,7447,2
6300,3369,2
6300,4795,2
6302,8890,2
6305,950,2
6305,2346,2
6307,243,2
6307,1988,1
6307,4993,2
6307,7169,2
6307,7295,2
6307,9371,2
6314,1208,2
6314,3046,2
6314,5449,1
6314,6719,2
6314,9300,1
6316,1238,1
6316,1282,2
6316,2558,2
6316,3164,2
6316,3611,2
6316,3904,2
6316,4682,2
6316,8257,2
6320,1145,2
6326,986,2
6326,5797,2
6326,8205,2
6341,4510,2
6345,3568,2
6347,1847,2
6347,2576,1
6347,3568,2
6347,8054,2
6356,466,2
6356,6202,2
6356,8874,2
6361,8803,2
6366,972,2
6366,5813,2
6367,8978,2
6373,1256,2
6373,4752,2
6380,6805,2
6380,6948,2
6380,9767,1
6383,9599,2
6384,3705,2
6388,6712,2
6389,3320,2
6389,6503,2
6389,7403,2
6389,7912,2
6389,9275,2
6389,9799,2
6391,7851,2
6399,5325,2
6400,2337,2
6400,2537,2
6400,6565,1
6400,7074,2
6400,8216,2
6403,3551,2
6403,3646,2
6403,3838,2
6403,4610,2
6403,5615,2
6403,8782,2
6403,8803,2
6403,9324,2
6403,9353,2
6404,523,2
6404,1185,2
6404,8056,2
6428,3398,2
6428,5028,2
6428,5270,2
6428,5615,2
6428,7540,2
6428,8803,2
6428,9324,2
6429,8099,2
6432,1515,2
6437,1302,2
6437,1735,1
6437,3200,2
6437,4645,2
6437,6222,2
6437,6632,2
6437,6960,2
6437,8367,2
6438,1628,2
6438,1906,2
6438,4574,2
6438,5172,2
6438,7284,2
6439,1724,1
6441,5283,2
6441,7389,2
6442,721,2
6446,2323,2
6450,5881,2
6450,8171,2
6451,6805,2
6451,8037,2
6452,4669,2
6455,3043,2
6455,4625,2
6455,4920,2
6458,917,2
6458,1900,2
6460,7597,2
6462,8287,2
6462,9989,2
6464,4550,1
6466,7684,2
6466,8826,2
6470,933,2
6470,2710,2
6470,2752,2
6470,6168,2
6470,9060,2
6471,7271,2
6471,7527,1
6474,1561,2
6474,6151,2
6477,1326,2
6477,6892,2
6484,736,1
6484,3058,2
6484,5102,2
6484,8799,2
6484,9851,2
6487,1663,2
6487,5457,2
6500,155,2
6500,200,2
6500,1135,2
6500,1176,2
6500,3815,2
6500,6528,2
6500,9173,2
6500,9795,2
6503,1847,2
6503,5826,2
6503,6634,2
6504,3058,2
6504,5314,2
6504,8799,2
6504,9851,1
6508,1190,2
6510,3324,2
6510,3471,2
6510,5297,2
6510,6820,2
6510,7042,1
6510,7938,2
6515,1481,1
6515,1964,2
6515,4572,2
6515,8704,2
6517,446,2
6517,1068,2
6517,1795,2
6517,1863,2
6517,6030,2
6517,6140,2
6517,8740,2
6517,8848,2
6520,7705,2
6531,1512,2
6537,318,2
6537,485,2
6537,5857,2
6539,3720,2
6539,4942,2
6545,8638,2
6546,419,2
6547,180,2
6547,6156,1
6547,6483,2
6547,8066,2
6547,8511,2
6547,8677,2
6547,8973,2
6547,9224,2
6547,9658,2
6549,1741,2
6549,4692,2
6549,6234,2
6549,8852,2
6549,8897,2
6552,289,2
6552,1068,2
6552,1984,2
6552,2267,2
6552,2577,2
6552,2646,2
6552,2714,0
6552,2902,2
6552,3056,2
6552,5276,2
6552,5994,2
6552,6140,1
6552,7719,2
6552,8057,2
6552,8600,2
6552,8632,2
6552,8740,2
6552,8816,2
6552,8848,2
6552,8910,2
6553,135,1
6553,1615,2
6555,8764,2
6557,5290,2
6559,4383,2
6563,2742,2
6563,6465,2
6569,1224,2
6569,6712,2
6570,189,2
6570,4602,2
6570,6903,2
6573,4758,2
6577,9261,2
6578,5555,2
6580,5466,2
6582,1234,2
6582,4692,2
6582,5130,2
6582,8852,2
6583,5821,2
6583,9037,2
6584,6654,2
6587,3398,2
6587,5755,2
6587,8462,2
6590,894,2
6590,7210,2
6591,514,2
6591,722,2
6591,932,2
6591,4510,2
6591,9452,2
6599,659,2
6599,1445,2
6599,3702,2
6599,3816,2
6599,4867,2
6599,6247,2
6599,6412,2
6599,6452,2
6599,7499,2
6599,8074,2
6599,8140,1
6599,8937,2
6599,9426,2
6600,2032,2
6601,7928,2
6603,1840,2
6603,4451,2
6608,987,2
6608,1876,2
6608,8779,2
6616,7074,2
6616,7854,2
6617,296,2
6617,1445,2
6617,1958,1
6617,2490,2
6617,3702,2
6617,7499,2
6617,8140,2
6617,9332,2
6620,3830,2
6620,5774,2
6623,3790,2
6628,4318,2
6629,6887,2
6635,1282,2
6635,1847,2
6635,2337,2
6635,3164,1
6635,3611,1
6635,4171,2
6635,4626,1
6635,4682,2
6635,4868,2
6635,6127,2
6635,6336,2
6635,7368,2
6635,8087,2
6635,8216,2
6635,8257,2
6635,9211,2
6635,9567,2
6647,7380,2
6656,4867,2
6658,975,2
6658,1511,2
6659,3124,2
6660,4454,2
6660,5130,2
6660,5879,2
6660,6141,2
6660,7786,2
6660,9221,2
6661,485,2
6661,955,2
6663,6212,2
6670,5344,2
6671,5984,2
6674,184,2
6674,619,2
6674,1078,1
6674,4180,2
6674,4868,2
6674,5399,1
6674,6074,2
6674,6634,2
6674,6670,2
6674,6748,2
6674,7841,2
6674,8282,2
6674,9322,2
6682,8263,2
6684,5464,2
6684,7518,2
6684,9512,2
6686,3802,2
6690,3124,2
6692,1828,2
6692,4693,2
6692,8928,1
6692,9263,2
6695,6934,2
6695,8326,2
6698,4433,2
6700,7392,2
6702,1509,2
6702,7031,2
6716,293,2
6716,1614,2
6716,1992,2
6716,3320,2
6716,4017,2
6716,6672,2
6716,6738,2
6716,8045,2
6720,716,2
6721,1172,2
6721,2705,2
6721,8163,2
6727,4699,2
6727,7058,2
6735,991,2
6735,5508,2
6736,526,2
6736,2813,2
6736,2833,2
6736,2982,2
6736,4753,2
6736,5787,2
6740,3352,2
6740,5818,2
6740,6725,2
6747,6193,2
6747,6811,2
6747,9625,2
6753,4376,1
6754,4306,2
6754,7154,2
6754,9821,2
6776,1312,2
6776,4774,2
6780,1119,2
6780,1556,2
6780,9680,2
6783,8254,2
6783,9503,2
6786,8041,2
6790,2373,2
6792,48,2
6792,721,1
6792,3518,1
6792,4455,2
6792,4547,2
6792,6560,2
6792,7444,1
6792,8474,2
6792,9015,2
6792,9656,2
6796,2274,1
6799,7232,2
6802,2975,1
6803,6697,2
6803,9767,2
6810,1414,2
6810,1846,2
6810,2716,2
6810,2742,2
6810,6465,2
6810,7122,2
6813,8001,2
6814,446,2
6814,1068,2
6814,8740,2
6814,9569,2
6817,184,2
6817,1634,2
6817,3124,2
6817,3892,2
6817,5172,2
6817,7284,1
6834,4221,2
6850,1148,2
6850,3130,2
6850,8167,2
6851,1068,2
6851,1119,2
6851,5197,2
6851,5276,2
6851,8740,1
6851,9641,1
6854,2463,2
6854,2980,2
6854,6503,2
6854,7031,2
6854,7403,2
6854,8402,1
6854,9373,2
6854,9666,2
6854,9685,2
6864,616,2
6864,5283,2
6864,7169,2
6864,7389,2
6871,204,2
6876,9383,2
6879,701,2
6882,289,1
6882,2379,2
6882,2577,2
6882,2646,2
6882,3157,2
6882,5359,1
6882,6892,2
6882,7341,2
6882,8057,2
6882,9004,2
6888,4326,2
6888,9536,2
6892,3034,2
6892,6168,2
6892,6208,1
6892,6311,2
6892,9201,2
6894,9944,2
6898,1735,2
6898,3200,2
6898,4645,2
6898,6057,2
6898,7315,2
6898,8367,2
6898,8395,2
6898,8592,2
6898,8937,1
6903,5375,2
6908,4575,2
6911,140,2
6911,7662,2
6913,3518,2
6913,7444,2
6921,9919,2
6922,2947,2
6922,3551,2
6922,5615,2
6922,5638,2
6922,9324,2
6930,8318,2
6938,9467,2
6945,3354,2
6948,354,2
6951,6731,2
6954,7480,2
6957,1932,1
6957,6158,2
6957,6278,2
6957,8137,2
6964,8595,2
6966,180,2
6966,2737,2
6966,6156,2
6966,6201,2
6966,6483,2
6966,8066,2
6966,8273,2
6966,8511,1
6966,9002,2
6966,9658,2
6967,155,2
6967,633,2
6967,774,2
6967,4441,2
6967,6561,2
6967,7011,2
6969,9568,2
6972,1376,2
6972,5862,2
6974,6460,2
6974,8976,2
6975,2939,2
6984,186,2
6984,8683,2
6990,4270,2
6994,9221,2
6995,3423,1
6995,5352,1
6995,7847,2
6997,3323,2
6997,3386,2
6997,7898,2
6997,8215,1
7006,1763,2
7006,4985,2
7006,5690,2
7006,7684,0
7006,8826,2
7009,289,2
7009,446,2
7009,1068,1
7009,1929,2
7009,2267,2
7009,2577,2
7009,2646,2
7009,2714,2
7009,2902,2
7009,5276,2
7009,5994,2
7009,6140,2
7009,7719,2
7009,8057,2
7009,8600,2
7009,8632,2
7009,8740,1
7009,8848,2
7010,5148,2
7010,7389,2
7016,54,2
7016,4723,2
7021,8716,2
7024,183,2
7024,4874,2
7024,6658,2
7024,7463,2
7029,2451,2
7029,3425,2
7029,6018,2
7030,7058,2
7038,96,2
7038,1628,2
7039,9031,2
7047,135,2
7047,2619,2
7047,4432,2
7049,619,2
7049,1043,2
7049,1078,2
7049,4171,2
7049,4868,2
7049,5172,2
7049,6074,2
7049,6670,2
7049,7841,2
7049,8282,2
7051,1561,2
7056,4795,2
7056,5237,2
7056,8066,2
7056,8677,2
7056,8973,2
7056,9224,2
7058,703,2
7058,3285,2
7066,2271,2
7066,7559,2
7069,5875,2
7069,7931,2
7075,1669,2
7076,9903,2
7080,48,2
7080,2900,2
7080,6408,2
7080,6805,2
7080,8053,2
7080,9015,2
7087,2935,2
7087,3409,2
7087,7495,2
7097,5173,2
7097,7046,2
7098,6408,2
7107,6201,2
7112,507,2
7112,7346,2
7114,5125,2
7116,7374,2
7116,7928,2
7117,3917,2
7117,4662,2
7117,7898,2
7122,15,2
7122,3197,2
7122,4027,2
7122,4318,2
7122,4942,2
7123,1384,2
7126,3966,2
7128,701,2
7128,1424,2
7128,1608,2
7128,2638,2
7128,2939,2
7128,6212,2
7129,3046,2
7129,6719,2
7134,6249,2
7136,2162,2
7136,5659,2
7136,6098,1
7136,6379,2
7136,8326,2
7136,9101,1
7137,634,2
7137,1158,2
7137,1320,2
7137,1493,2
7137,2262,2
7137,2368,2
7137,3323,2
7137,3386,1
7137,5400,2
7137,9849,2
7140,853,2
7140,7501,2
7140,8938,2
7151,3038,2
7151,6020,2
7152,5,2
7152,135,2
7152,930,2
7152,1499,2
7152,3143,2
7152,3990,2
7152,5413,2
7152,5606,2
7152,8623,2
7154,7083,2
7154,8897,2
7155,1653,2
7155,7681,2
7155,8857,2
7159,7389,2
7159,9467,2
7164,6244,2
7179,7042,2
7179,7484,2
7189,2604,2
7189,3549,2
7189,6712,2
7189,6760,2
7189,7439,2
7189,7705,2
7189,8719,2
7219,2757,2
7219,6242,1
7225,701,1
7225,1350,2
7225,2638,2
7225,2939,2
7225,3357,1
7225,3518,2
7225,5818,2
7225,5875,2
7225,5904,2
7225,6978,2
7225,7430,2
7225,7444,2
7225,8474,2
7225,8918,2
7225,8959,2
7231,5061,2
7235,3048,2
7235,5238,2
7239,2003,2
7239,5681,2
7239,5904,2
7239,6697,2
7239,7414,2
7239,8918,2
7239,9015,2
7239,9160,2
7240,189,2
7240,1137,2
7240,4383,2
7240,6903,2
7255,2732,2
7255,7364,2
7265,819,2
7265,3285,2
7265,3773,2
7265,5396,2
7265,7976,2
7265,8025,2
7265,9594,2
7274,155,2
7274,200,2
7274,774,1
7274,1135,1
7274,1176,2
7274,5436,2
7274,6399,1
7274,7011,2
7274,7478,2
7274,7745,2
7274,8779,2
7274,9173,2
7274,9795,2
7283,155,2
7283,200,2
7283,774,2
7283,6399,2
7283,7478,2
7290,2248,2
7290,3596,2
7290,4257,2
7290,4332,2
7290,4391,2
7290,4999,2
7290,5515,2
7300,4411,2
7305,3815,2
7305,9694,2
7306,2569,2
7306,5615,2
7306,7082,2
7306,9324,2
7310,7578,2
7311,9436,2
7315,1735,2
7315,2155,2
7315,8937,2
7317,9558,2
7322,108,1
7322,2255,2
7322,3298,2
7322,3457,2
7322,3720,2
7322,4489,2
7322,5413,2
7322,8913,2
7323,7928,2
7331,189,2
7331,5658,2
7331,6903,2
7333,2248,2
7333,4391,2
7333,4999,2
7333,5515,1
7333,5821,2
7338,4899,2
7348,3986,2
7348,5896,2
7348,6049,2
7348,8105,2
7348,8128,2
7348,8149,2
7351,3278,1
7351,4910,2
7351,6887,2
7351,9239,2
7356,3227,2
7356,9993,2
7361,2688,2
7361,9993,2
7372,219,2
7372,645,2
7372,6359,2
7373,6056,2
7373,7147,2
7373,8160,2
7381,5314,1
7382,3795,2
7392,7327,2
7400,7843,2
7403,3677,2
7403,8061,2
7403,8109,1
7404,2203,2
7405,1828,2
7405,4693,2
7405,6953,2
7405,8928,2
7405,9263,2
7406,8370,2
7413,6147,2
7423,2141,2
7423,8632,2
7423,8751,2
7426,2765,2
7440,1634,2
7440,3124,2
7440,5149,2
7440,7284,2
7449,346,2
7449,1704,2
7449,1897,2
7449,4795,2
7449,5237,2
7449,8973,2
7460,6074,2
7460,6763,1
7460,8013,2
7460,9322,2
7466,5148,2
7468,2329,2
7472,1955,2
7472,2370,1
7472,2524,2
7476,9414,2
7477,675,2
7477,3994,2
7477,9916,2
7479,7817,2
7481,683,2
7481,4546,2
7481,4570,2
7481,6765,2
7482,328,2
7482,7255,2
7482,8748,2
7482,9782,2
7486,640,2
7486,1499,2
7486,3990,2
7486,4176,2
7486,4318,2
7486,4484,2
7486,5352,2
7486,8623,2
7491,1069,2
7493,9,2
7493,9137,2
7494,8693,1
7495,7465,2
7496,5396,2
7496,9594,2
7497,7501,2
7497,8792,2
7498,8550,2
7499,3029,2
7501,1476,1
7501,3690,1
7501,6247,2
7501,7499,2
7501,8937,2
7505,2310,2
7506,883,2
7506,2338,2
7506,3325,2
7509,309,2
7509,4218,2
7509,5603,2
7509,6500,2
7509,8179,2
7509,8366,2
7509,9370,2
7510,3966,2
7510,6151,2
7512,1657,2
7514,3458,2
7514,3945,2
7514,9951,2
7515,7611,2
7518,5731,2
7523,4116,2
7523,5565,2
7529,1190,2
7529,5172,2
7533,9290,2
7534,6539,2
7537,6057,2
7541,7092,2
7542,237,2
7542,7232,2
7550,6937,2
7550,8292,2
7550,9025,2
7551,3966,2
7553,4646,2
7559,466,2
7577,3625,2
7577,5721,2
7578,829,2
7578,1607,2
7578,2932,2
7583,233,2
7583,1327,2
7583,7131,2
7593,3646,2
7593,8764,1
7593,8971,2
7598,3171,2
7598,4544,2
7599,114,2
7599,657,2
7599,3630,2
7599,4391,2
7599,5821,2
7599,5900,2
7604,3165,2
7615,2555,2
7615,3239,2
7615,4451,2
7615,6781,2
7615,7204,2
7618,8919,2
7620,7437,2
7630,1282,2
7631,4171,2
7631,5564,2
7631,8257,2
7632,619,2
7632,1078,2
7632,4868,2
7632,6074,2
7632,6336,2
7632,6670,1
7632,7074,2
7632,7841,2
7632,8013,2
7632,8216,1
7632,8282,2
7632,8491,2
7632,9782,2
7633,3353,2
7633,4604,2
7633,7019,2
7633,7705,2
7633,8078,2
7635,7326,2
7636,4609,2
7636,9844,2
7637,1125,2
7637,7674,2
7637,9290,2
7637,9775,2
7642,1704,2
7642,2737,2
7642,8066,2
7642,8667,2
7642,9224,2
7657,4361,2
7657,5659,2
7657,7164,2
7660,439,2
7660,463,2
7660,819,2
7660,3285,2
7660,3773,2
7671,3471,2
7671,6820,2
7681,3353,2
7685,6035,2
7688,1360,2
7689,1663,2
7689,1760,2
7689,7065,2
7691,3512,2
7691,3852,2
7691,7074,2
7703,5451,2
7704,1653,2
7704,3171,2
7704,3830,2
7704,4544,2
7704,5830,2
7704,7373,2
7704,8158,2
7704,8692,2
7704,8723,1
7704,8857,2
7704,9572,2
7708,5985,2
7712,5808,2
7719,8137,2
7725,4370,2
7725,7705,2
7732,5728,2
7732,7465,2
7732,9416,2
7733,5774,2
7733,9712,2
7734,2262,2
7734,2368,2
7734,6986,2
7742,289,2
7742,819,2
7742,1068,2
7742,2267,2
7742,2577,2
7742,2646,2
7742,2714,1
7742,2902,1
7742,3056,2
7742,5276,2
7742,5994,2
7742,6140,1
7742,7719,2
7742,8057,2
7742,8600,2
7742,8632,2
7742,8740,2
7742,8816,2
7742,8910,2
7749,135,2
7749,2554,2
7749,3168,2
7751,18,2
7751,48,2
7751,386,2
7751,6408,2
7751,7179,2
7751,7338,2
7757,5167,2
7757,5701,2
7761,1897,2
7761,4251,2
7764,4383,2
7766,156,2
7766,4625,2
7770,9944,2
7778,5116,2
7778,6498,2
7778,9753,2
7789,1795,2
7789,1933,1
7789,2162,2
7789,4646,2
7789,5437,1
7789,5715,2
7789,8006,2
7794,3945,2
7794,4019,2
7810,9194,2
7816,8565,2
7816,9601,2
7820,616,2
7820,5283,2
7820,7169,2
7820,7389,2
7831,5174,2
7835,1667,1
7835,3959,1
7835,4251,2
7835,6623,2
7838,3619,2
7840,1933,1
7840,3462,2
7840,5437,2
7840,5715,2
7840,6098,2
7843,421,2
7848,2109,2
7848,9271,2
7852,100,2
7852,5182,2
7853,2255,2
7853,5403,2
7855,5403,2
7859,517,2
7859,3034,2
7859,6311,2
7859,6465,2
7859,7122,2
7869,9720,2
7877,6173,2
7887,987,2
7887,1135,2
7887,1876,2
7887,8779,2
7890,2162,2
7890,5437,2
7890,6379,1
7891,206,2
7891,319,2
7891,393,2
7891,2010,2
7891,5423,2
7891,6765,2
7891,7155,2
7892,1992,2
7892,6914,2
7892,9799,2
7894,3742,2
7905,8722,2
7906,2910,2
7906,6707,2
7914,3254,2
7917,3186,2
7917,8256,2
7917,8748,2
7921,7001,2
7922,427,2
7922,7426,2
7925,1840,2
7925,2271,2
7930,2661,2
7930,5206,2
7930,8580,1
7935,105,2
7935,4921,2
7941,1499,2
7944,2232,2
7944,2292,2
7944,2752,2
7949,3720,1
7949,4176,2
7949,4942,2
7953,2619,2
7959,995,2
7964,963,2
7967,4326,2
7967,9536,2
7969,5557,2
7969,6141,2
7976,8693,2
7979,1163,2
7979,8667,2
7979,8677,2
7979,9658,2
7986,5612,2
7990,1149,2
7990,9426,1
7990,9869,2
7991,9870,2
7994,7538,2
8003,679,2
8003,4289,2
8003,6963,2
8003,9622,2
8006,4464,2
8006,8012,2
8014,1339,2
8019,1473,2
8021,200,2
8021,774,2
8021,3155,2
8021,7011,2
8027,6654,2
8027,7583,2
8029,616,2
8029,1090,2
8029,5487,2
8029,5947,2
8029,8704,1
8029,9036,2
8037,3002,2
8037,3031,2
8037,6014,2
8037,6234,2
8037,8852,2
8039,1806,2
8041,3234,2
8041,8589,2
8043,8167,2
8048,657,2
8048,1327,2
8048,2248,2
8048,2519,1
8048,3630,2
8048,4391,1
8048,4999,2
8048,5515,2
8048,5540,2
8048,9841,2
8050,9129,2
8051,4556,2
8067,8693,2
8070,2908,2
8074,309,2
8074,619,2
8074,1078,2
8074,4218,2
8074,4868,2
8074,6074,2
8074,6670,2
8074,7074,2
8074,7841,2
8074,8013,2
8074,8216,2
8074,8282,2
8074,8366,2
8074,8491,2
8074,9782,2
8078,9002,2
8095,7996,2
8095,9469,2
8096,5947,2
8096,9036,2
8100,5,2
8100,135,1
8100,2068,2
8100,3197,2
8100,4318,2
8100,7092,2
8100,7427,2
8100,7830,2
8100,8701,2
8110,6687,2
8110,6720,2
8110,8082,2
8111,28,2
8111,6498,2
8111,6584,2
8111,8463,2
8112,164,2
8113,3471,2
8120,293,2
8120,1614,2
8120,1992,2
8120,2478,2
8120,3234,2
8120,3336,2
8120,5135,2
8120,6503,2
8120,6665,2
8120,6672,2
8120,6738,2
8120,6914,2
8128,5130,2
8128,8082,2
8135,8001,2
8156,1829,2
8156,9665,2
8164,244,2
8164,2440,2
8164,2453,2
8164,6503,2
8164,7912,2
8164,8137,2
8178,7786,2
8190,1662,2
8190,6057,2
8190,6625,2
8190,6632,2
8193,423,2
8193,5130,2
8193,6141,2
8193,9221,2
8197,2798,2
8202,2197,2
8225,367,2
8226,7280,2
8229,615,2
8229,1695,2
8229,2337,2
8229,2711,2
8229,3108,2
8229,3164,2
8229,3852,1
8229,4994,2
8229,5055,2
8229,5149,2
8229,6009,2
8229,8609,2
8235,7597,2
8237,1161,1
8237,1812,1
8237,3935,2
8237,8272,2
8242,8589,2
8253,4496,2
8253,7809,2
8254,1234,2
8254,2833,2
8254,5464,2
8255,3106,2
8255,8192,2
8261,7122,2
8266,6003,2
8271,2337,2
8271,4970,2
8271,6748,2
8271,7841,2
8272,4369,2
8273,7087,2
8274,8013,2
8274,9322,2
8283,722,2
8283,2086,2
8283,6789,2
8286,5469,2
8289,4248,2
8300,145,2
8300,3444,2
8300,9580,1
8301,3444,2
8302,402,2
8302,7501,2
8310,309,2
8310,2480,2
8310,6670,2
8316,48,2
8316,6424,2
8316,6522,2
8316,6543,1
8316,7337,2
8316,7519,2
8316,9784,2
8318,7011,2
8320,8589,2
8320,9275,2
8321,6498,2
8321,6963,2
8322,28,1
8322,3141,2
8322,4287,2
8322,5116,2
8322,6398,2
8322,6498,1
8322,6963,2
8322,6992,2
8322,8463,1
8322,9753,2
8323,1929,2
8336,6330,2
8340,2453,2
8342,427,2
8344,2063,2
8347,2147,2
8347,3611,2
8347,4682,2
8347,4970,2
8347,6336,2
8347,7074,2
8347,7255,2
8347,7841,2
8347,7854,1
8347,8087,2
8347,8216,1
8347,9211,2
8347,9567,2
8347,9987,2
8350,3830,2
8350,4544,2
8350,5774,2
8350,5830,2
8350,8857,2
8350,9712,2
8352,2766,2
8352,3900,2
8352,5766,2
8362,180,2
8362,4795,2
8362,8066,2
8362,8677,2
8362,8973,1
8362,9224,2
8365,1157,2
8368,2980,2
8368,4017,2
8369,3866,2
8369,5640,2
8369,9068,2
8369,9082,2
8380,8775,2
8381,2317,2
8381,6460,1
8392,7632,2
8401,334,2
8413,6712,2
8421,2160,2
8423,4109,2
8426,4503,2
8426,7751,2
8435,986,2
8435,4963,2
8435,6693,2
8435,8205,1
8438,3587,2
8440,856,2
8440,1691,2
8440,2096,2
8442,3767,2
8445,198,2
8445,1499,2
8445,4318,2
8446,1476,2
8446,3645,2
8446,3690,2
8446,6247,1
8446,7054,2
8446,8937,2
8448,48,2
8448,721,2
8448,3518,2
8448,4455,2
8448,7444,2
8448,8474,2
8448,9015,2
8448,9656,2
8449,4635,1
8452,1151,2
8452,2604,2
8452,6760,2
8454,1327,2
8454,3489,2
8454,4574,2
8454,6514,2
8458,5042,2
8474,3758,2
8475,7847,2
8480,2581,2
8480,5024,2
8483,3278,2
8486,5291,2
8491,7578,1
8493,9013,2
8497,6298,2
8497,7574,2
8503,3186,1
8503,5237,2
8503,9549,2
8507,2672,2
8507,3903,2
8507,4411,2
8519,2662,2
8519,7785,2
8519,8137,2
8523,485,2
8523,2604,2
8523,3353,2
8523,3874,2
8523,4604,2
8523,4656,2
8523,4957,2
8523,6375,2
8523,6626,2
8523,6760,2
8523,8546,2
8524,289,2
8524,446,2
8524,1068,1
8524,1795,2
8524,1863,2
8524,1929,2
8524,2267,2
8524,2577,2
8524,2646,2
8524,2714,2
8524,2902,2
8524,5276,2
8524,5994,2
8524,6030,2
8524,6140,1
8524,7719,2
8524,8057,2
8524,8600,2
8524,8632,2
8524,8740,1
8524,8848,2
8527,4163,2
8530,819,2
8530,3285,2
8530,3773,2
8530,4439,2
8530,5396,2
8530,6140,2
8530,9594,2
8533,7459,2
8534,819,2
8534,3773,2
8534,7319,2
8534,7976,1
8534,9594,2
8539,8355,2
8554,5259,2
8557,8122,2
8560,8691,2
8561,1250,2
8562,137,2
8563,1776,2
8569,2096,1
8569,6013,2
8569,7739,2
8577,274,2
8577,4376,2
8581,1193,2
8581,2244,2
8581,3972,2
8583,567,2
8584,568,2
8584,2430,2
8584,2485,1
8584,5399,2
8584,6763,2
8584,7841,1
8584,8828,2
8586,7770,2
8587,97,2
8587,6408,2
8587,7179,2
8587,8000,2
8591,328,2
8591,3611,2
8591,4171,2
8591,7854,2
8591,8257,2
8592,6287,2
8592,7389,2
8607,809,2
8623,8306,2
8630,6031,2
8632,6338,1
8635,5183,2
8635,6052,2
8635,9134,2
8638,6382,2
8647,4363,2
8649,1148,2
8649,1327,2
8649,3596,2
8649,6514,2
8649,9037,1
8649,9328,1
8654,1795,1
8654,1863,2
8654,5276,2
8654,5396,2
8654,6030,2
8654,6140,2
8654,8632,2
8666,567,2
8666,8061,2
8666,9681,2
8669,6399,2
8679,4008,2
8683,4197,2
8684,7414,2
8684,9015,1
8684,9656,2
8695,184,2
8695,2337,2
8695,5055,2
8695,7151,2
8695,8609,2
8699,7195,2
8699,8582,2
8701,3597,2
8701,9079,0
8704,1066,2
8705,2096,2
8705,6439,2
8712,3442,2
8724,1956,2
8725,2895,2
8725,3324,2
8725,3471,2
8725,5297,2
8725,6820,2
8725,7042,2
8726,619,1
8726,1043,1
8726,1078,2
8726,1862,2
8726,3608,2
8726,4171,2
8726,4868,2
8726,6074,2
8726,6670,2
8726,7074,2
8726,7841,2
8726,8282,2
8728,1339,2
8728,4270,2
8729,485,2
8731,47,2
8731,1735,1
8731,2155,2
8731,3119,1
8731,3200,2
8731,3645,2
8731,4645,0
8731,5259,2
8731,5358,2
8731,6322,2
8731,6625,2
8731,6632,2
8731,6960,2
8731,7089,2
8731,7315,2
8731,8395,2
8731,8937,2
8734,6456,1
8736,657,1
8736,1148,2
8736,1327,2
8736,3630,1
8736,4391,2
